,task_url,contributor_uuid,question_label,answer_label
615,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,16,['5']
616,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,17,['5']
617,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,18,['1']
618,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['1']
619,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['1']
620,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['1']
621,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,3,['2']
622,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,4,['2']
623,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,5,['5']
624,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['5']
625,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['1']
626,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['3']
627,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['3']
628,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['1']
629,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,11,"['1', '2', '7']"
630,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['3']
631,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,14,['1']
632,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['3']
633,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,16,['5']
634,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,17,['5']
635,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,18,['1']
636,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1']
637,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1']
638,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['1']
639,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['1']
640,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['1']
641,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['5']
642,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['4']
643,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['2']
644,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['2']
645,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3']
646,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['1']
647,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,11,['1']
648,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['1']
649,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,14,['1']
650,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['3']
651,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,16,['4']
652,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,17,['4']
653,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,18,['1']
654,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1']
655,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1']
656,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['2']
657,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['1']
658,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,4,['4']
659,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,5,['3']
660,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['2']
661,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['1']
662,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,8,['4']
663,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['3']
664,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,10,['2']
665,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['2']
666,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,14,['1']
667,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['4']
668,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,16,['3']
669,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,17,['5']
670,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,18,['1']
671,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1']
672,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,1,['2']
673,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,2,['2']
674,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,3,['4']
675,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,6,['4']
676,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,7,['1']
677,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,8,['3']
678,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,9,['3']
679,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,10,['1']
680,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,11,"['1', '2', '4']"
681,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,13,['3']
682,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,14,['1']
683,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,15,['4']
684,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,16,['5']
685,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,17,['5']
686,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,18,['1']
687,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['3']
688,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4']
689,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,14,['1']
690,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5']
691,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,16,['2']
692,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,17,['6']
693,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,18,['1']
694,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1']
695,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1']
696,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1']
697,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['3']
698,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['4']
699,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['1']
700,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,8,['4']
701,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['3']
702,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['1']
703,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,11,"['1', '4']"
704,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3']
705,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,14,['1']
706,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5']
707,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,16,['5']
708,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,17,['4']
709,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,18,['1']
710,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['1']
711,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['1']
712,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,2,['2']
713,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,3,['2']
714,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,4,['6']
715,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,5,['2']
716,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,6,['3']
717,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,7,['1']
718,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,8,['4']
719,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,9,['2']
720,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,10,['1']
721,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,11,"['4', '5', '7']"
722,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3']
723,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,14,['1']
724,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['5']
725,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,16,['5']
726,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,17,['4']
727,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,18,['1']
728,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1']
729,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1']
730,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['2']
731,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['2']
732,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['6']
733,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['2']
734,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['3']
735,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['2']
736,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,['3']
737,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['2']
738,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['1']
739,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,11,['4']
740,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['2']
741,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,14,['1']
742,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['4']
743,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,16,['3']
744,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,17,['6']
745,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,18,['1']
746,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['1']
747,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['1']
748,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['1']
749,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,3,['3']
750,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['4']
751,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['1']
752,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['3']
753,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['2']
754,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['2']
755,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['2']
756,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,14,['1']
757,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['5']
758,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,16,['5']
759,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,17,['4']
760,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,18,['1']
761,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1']
762,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1']
763,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['1']
764,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['1']
765,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['6']
766,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['5']
767,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['4']
768,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['1']
769,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['3']
770,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3']
771,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['2']
772,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3']
773,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,14,['1']
774,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['3']
775,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,16,['4']
776,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,17,['4']
777,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,18,['1']
778,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1']
779,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1']
780,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['2']
781,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['1']
782,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,4,['3']
783,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,5,['3']
784,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['3']
785,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['3']
786,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['3']
787,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,10,['2']
788,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['1']
789,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,14,['1']
790,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['4']
791,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,16,['5']
792,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,17,['3']
793,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,18,['1']
794,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1']
795,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1']
796,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,2,['1']
797,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,3,['1']
798,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,4,['5']
799,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,5,['4']
800,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,6,['4']
801,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,7,['3']
802,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,9,['1']
803,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,13,['4']
804,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,14,['1']
805,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,15,['4']
806,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,16,['5']
807,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,17,['5']
808,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,18,['1']
809,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['3']
810,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4']
811,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,14,['1']
812,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5']
813,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,16,['2']
814,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,17,['7']
815,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,18,['1']
816,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1']
817,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1']
818,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1']
819,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['1']
820,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,4,['2']
