,task_url,contributor_uuid,question_label,answer_label,score
798,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,4,['5'],
799,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,5,['4'],
800,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,6,['4'],
801,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,7,['3'],1
802,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,9,['1'],1.0
803,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,13,['4'],0.25
805,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,15,['4'],1
809,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['3'],0
810,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4'],0.25
812,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5'],1
816,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1'],1
817,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1'],1.0
818,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1'],0.6666666666666667
819,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['1'],1.0
820,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,4,['2'],
821,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,5,['4'],
822,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['4'],
823,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['3'],1
824,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['3'],0.33333333333333337
825,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['1'],0.8
826,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,11,"['3', '1']",0.8
827,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3'],0.5
829,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5'],1
833,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['1'],1
834,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['3'],0.33333333333333337
835,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3'],0.5
837,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['5'],1
841,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1'],1
842,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1'],1.0
843,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['1'],0.6666666666666667
844,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['1'],1.0
845,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['2'],
846,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['4'],
847,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['5'],
848,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['3'],1
849,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['2'],0.6666666666666667
850,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['1'],0.8
851,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,11,['4'],0.8
852,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['4'],0.25
854,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['5'],1
858,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['1'],1
859,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['1'],1.0
860,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['1'],0.6666666666666667
861,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,3,['1'],1.0
862,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,4,['1'],
863,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,5,['5'],
864,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['5'],
865,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['1'],0
866,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['4'],0.8
867,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['3'],0.33333333333333337
868,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['1'],0.8
869,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,11,"['1', '2', '3']",0.8
870,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['4'],0.25
872,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['3'],1
876,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1'],1
877,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1'],1.0
878,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['1'],0.6666666666666667
879,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['2'],0.75
880,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['2'],
881,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['4'],
882,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['3'],
883,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['1'],0
884,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['3'],0.8
885,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3'],0.33333333333333337
886,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['1'],0.8
887,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,11,['3'],0.8
888,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3'],0.5
890,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['5'],1
894,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1'],1
895,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1'],
896,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['1'],
897,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['2'],
898,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,4,['5'],1.0
899,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,5,['3'],
900,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['3'],1.0
901,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['1'],0
902,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,8,['3'],0.8
903,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['1'],1.0
904,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['3'],
906,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['4'],1
910,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1'],1
911,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1'],
912,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,2,['3'],
913,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,6,['1'],0.6
914,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,7,['3'],1
915,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,9,['2'],0.6666666666666667
916,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,10,['1'],0.8
917,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,11,"['6', '10', '9']",0.8
918,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,13,['1'],
920,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,15,['3'],1
924,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['3'],0
925,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4'],
927,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5'],1
931,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1'],1
932,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1'],
933,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1'],
934,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['4'],
935,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['4'],0.8
936,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['3'],1
937,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['1'],1.0
938,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3'],
940,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5'],1
944,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['3'],0
945,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3'],
947,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['5'],1
951,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1'],1
952,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['2'],
953,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['2'],
954,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['2'],
955,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['5'],1.0
956,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['3'],
957,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['3'],1.0
958,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['2'],0
959,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,['3'],0.8
960,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['2'],0.6666666666666667
961,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['1'],0.8
962,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,11,['4'],0.8
963,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['4'],
965,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['5'],1
969,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['1'],1
970,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['1'],
971,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['1'],
972,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,3,['3'],
973,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['3'],1.0
974,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['2'],0
975,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,8,['3'],0.8
976,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['2'],0.6666666666666667
977,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['1'],0.8
978,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,11,"['1', '2']",0.8
979,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['3'],
981,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['4'],1
985,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1'],1
986,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1'],
987,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['2'],
988,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['2'],
989,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['5'],1.0
990,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['3'],
991,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['3'],1.0
992,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['1'],0
993,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['3'],0.8
994,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['2'],0.6666666666666667
995,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['1'],0.8
996,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,11,['5'],0.8
997,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3'],
999,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['3'],1
